Parameter Set,Pair,Profit %,Trades,Win Rate %,Avg Profit %
"Bảo Thủ (Take Profit 8%, Stop Loss 4%)",iBTCUSDM,-0.014530194253293303,1,0.0,-0.29060388506586604
"Bảo Thủ (Take Profit 8%, Stop Loss 4%)",IAGUSDM,-0.154248497809931,1,0.0,-3.0849699561986883
"Bảo Thủ (Take Profit 8%, Stop Loss 4%)",SNEKUSDM,0.02181309435174626,1,100.0,0.4362618870347546
"Tích Cực (Take Profit 10%, Stop Loss 3%)",iBTCUSDM,-0.014530194253293303,1,0.0,-0.29060388506586604
"Tích Cực (Take Profit 10%, Stop Loss 3%)",IAGUSDM,-0.154248497809931,1,0.0,-3.0849699561986883
"Aggressive (Take Profit 12%, Stop Loss 5%)",iBTCUSDM,-0.014530194253293303,1,0.0,-0.29060388506586604
"Aggressive (Take Profit 12%, Stop Loss 5%)",IAGUSDM,-0.154248497809931,1,0.0,-3.0849699561986883
"Aggressive (Take Profit 12%, Stop Loss 5%)",SNEKUSDM,0.02181309435174626,1,100.0,0.4362618870347546
"Cân Bằng (Take Profit 9%, Stop Loss 4%, RSI 23/76)",iBTCUSDM,-0.014530194253293303,1,0.0,-0.29060388506586604
"Cân Bằng (Take Profit 9%, Stop Loss 4%, RSI 23/76)",IAGUSDM,-0.154248497809931,1,0.0,-3.0849699561986883
"Oversold Sâu (RSI Buy 20, Take Profit 10%)",iBTCUSDM,-0.014530194253293303,1,0.0,-0.29060388506586604
"Giữ Lâu (RSI Sell 80, Take Profit 12%)",iBTCUSDM,-0.014530194253293303,1,0.0,-0.29060388506586604
"Giữ Lâu (RSI Sell 80, Take Profit 12%)",IAGUSDM,-0.154248497809931,1,0.0,-3.0849699561986883
"Giữ Lâu (RSI Sell 80, Take Profit 12%)",SNEKUSDM,0.02181309435174626,1,100.0,0.4362618870347546
"DCA Nhiều (Max DCA 5, Take Profit 8%)",iBTCUSDM,-0.014530194253293303,1,0.0,-0.29060388506586604
"DCA Nhiều (Max DCA 5, Take Profit 8%)",IAGUSDM,-0.154248497809931,1,0.0,-3.0849699561986883
"DCA Nhiều (Max DCA 5, Take Profit 8%)",SNEKUSDM,0.02181309435174626,1,100.0,0.4362618870347546
Không Filter (No Trend/Volume Filter),iBTCUSDM,0.17162394274104373,1,100.0,3.4324788548209204
Không Filter (No Trend/Volume Filter),iETHUSDM,-0.1050262153593394,1,0.0,-2.1005243071868565
Không Filter (No Trend/Volume Filter),WMTXUSDM,0.33765448632562767,1,100.0,3.463122936673174
Không Filter (No Trend/Volume Filter),IAGUSDM,-0.04393046954250167,1,0.0,-0.878609390850022
Không Filter (No Trend/Volume Filter),SNEKUSDM,0.4114301402026285,1,100.0,2.8846986166704416
